# CUS1 Algorithm Test Results
Tests run: 30
Successful: 30
Failed: 0

| Test #   | Origin       | Destination(s)        | Time (s)  | Path Cost   | Path                                                |
|----------|--------------|----------------------|-----------|-------------|-----------------------------------------------------|
| 0        | 2            | 4, 5                 | 0.055 | 10          | 2 1 4                                              |
| 1        | 1            | 10, 5, 7             | 0.051 | 4           | 1 2 3 4 5                                          |
| 10       | 1            | 2, 3                 | 0.052 | 5           | 1 5 3                                              |
| 11       | 1            | 2, 3                 | 0.054 | 5           | 1 3                                                |
| 12       | 1            | 4                    | 0.051 | 2           | 1 2 4                                              |
| 13       | 1            | 7                    | 0.051 | 2           | 1 6 7                                              |
| 14       | 1            | 4                    | 0.052 | 6           | 1 3 4                                              |
| 15       | 1            | 6                    | 0.050 | 5           | 1 2 3 4 5 6                                        |
| 16       | 1            | 3                    | 0.050 | 2           | 1 2 3                                              |
| 17       | 1            | 2, 3                 | 0.050 | 2           | 1 4 3                                              |
| 18       | 1            | 5                    | 0.050 | 8           | 1 2 3 4 5                                          |
| 19       | 1            | 7                    | 0.050 | 4           | 1 4 5 6 7                                          |
| 2        | 1            | 5, 8                 | 0.049 | 4           | 1 2 3 4 5                                          |
| 20       | 1            | 6                    | 0.051 | 3           | 1 3 5 6                                            |
| 21       | 1            | 3                    | 0.049 | 5           | 1 2 3                                              |
| 22       | 1            | 4                    | 0.051 | 6           | 1 3 4                                              |
| 23       | 1            | 16                   | 0.050 | 6           | 1 2 3 7 11 12 16                                   |
| 24       | 1            | 2, 3, 4              | 0.051 | 5           | 1 6 3                                              |
| 25       | 1            | 4, 6, 7              | 0.050 | 8           | 1 4                                                |
| 26       | 1            | 8, 9                 | 0.049 | 4           | 1 4 5 6 9                                          |
| 27       | 23           | 5, 8                 | 0.050 | 105         | 23 18 12 8                                         |
| 28       | 1            | 99                   | 0.059 | 120         | 1 187 99                                           |
| 29       | 1            | 306                  | 0.055 | 4           | 1 158 115 132 306                                  |
| 3        | 1            | 1, 2                 | 0.051 | 0           | 1                                                  |
| 4        | 1            | 2, 3                 | 0.051 | 1           | 1 2                                                |
| 5        | 1            | 2, 5                 | 0.051 | 1           | 1 2                                                |
| 6        | 1            | 3                    | 0.051 | 6           | 1 2 3                                              |
| 7        | 1            | 3                    | 0.053 | 4           | 1 4 3                                              |
| 8        | 1            | 4                    | 0.050 | 2           | 1 3 4                                              |
| 9        | 1            | 4                    | 0.050 | 2           | 1 2 4                                              |
